Tue Jul 30 21:02:00 EDT 2024: Job 13014621 is allocated resource
==((====))==  Unsloth: Fast Llama patching release 2024.4
   \\   /|    GPU: NVIDIA A40. Max memory: 44.556 GB. Platform = Linux.
O^O/ \_/ \    Pytorch: 2.3.0+cu121. CUDA = 8.6. CUDA Toolkit = 12.1.
\        /    Bfloat16 = TRUE. Xformers = 0.0.26.post1. FA = True.
 "-____-"     Free Apache license: http://github.com/unslothai/unsloth
{'loss': 1.3016, 'grad_norm': 0.4571293592453003, 'learning_rate': 4e-05, 'epoch': 0.0}
{'loss': 0.4756, 'grad_norm': 0.266152560710907, 'learning_rate': 2.376856919468335e-05, 'epoch': 3.53}
{'loss': 0.476, 'grad_norm': 0.28239086270332336, 'learning_rate': 2.361219702892885e-05, 'epoch': 3.53}
{'loss': 0.5434, 'grad_norm': 0.3015902042388916, 'learning_rate': 2.3455824863174355e-05, 'epoch': 3.53}
{'loss': 0.4406, 'grad_norm': 0.2698623239994049, 'learning_rate': 2.329945269741986e-05, 'epoch': 3.54}
{'loss': 0.4821, 'grad_norm': 0.2902626395225525, 'learning_rate': 2.3143080531665363e-05, 'epoch': 3.54}
{'loss': 0.4646, 'grad_norm': 0.2629425823688507, 'learning_rate': 2.298670836591087e-05, 'epoch': 3.54}
{'loss': 0.4675, 'grad_norm': 0.268602579832077, 'learning_rate': 2.2830336200156375e-05, 'epoch': 3.55}
{'loss': 0.505, 'grad_norm': 0.2732454240322113, 'learning_rate': 2.267396403440188e-05, 'epoch': 3.55}
{'loss': 0.4644, 'grad_norm': 0.2601169943809509, 'learning_rate': 2.251759186864738e-05, 'epoch': 3.55}
{'loss': 0.4871, 'grad_norm': 0.28984975814819336, 'learning_rate': 2.2361219702892887e-05, 'epoch': 3.55}
{'loss': 0.5772, 'grad_norm': 0.3024115562438965, 'learning_rate': 2.220484753713839e-05, 'epoch': 3.56}
{'loss': 0.4386, 'grad_norm': 0.27487778663635254, 'learning_rate': 2.2048475371383895e-05, 'epoch': 3.56}
{'loss': 0.5012, 'grad_norm': 0.27318668365478516, 'learning_rate': 2.18921032056294e-05, 'epoch': 3.56}
{'loss': 0.4674, 'grad_norm': 0.27463147044181824, 'learning_rate': 2.1735731039874903e-05, 'epoch': 3.57}
{'loss': 0.4878, 'grad_norm': 0.27951398491859436, 'learning_rate': 2.1579358874120408e-05, 'epoch': 3.57}
{'loss': 0.4912, 'grad_norm': 0.27611595392227173, 'learning_rate': 2.142298670836591e-05, 'epoch': 3.57}
{'loss': 0.5959, 'grad_norm': 0.2981722354888916, 'learning_rate': 2.1266614542611416e-05, 'epoch': 3.58}
{'loss': 0.457, 'grad_norm': 0.279302179813385, 'learning_rate': 2.111024237685692e-05, 'epoch': 3.58}
{'loss': 0.4639, 'grad_norm': 0.2745632827281952, 'learning_rate': 2.0953870211102424e-05, 'epoch': 3.58}
{'loss': 0.4485, 'grad_norm': 0.2565138041973114, 'learning_rate': 2.0797498045347928e-05, 'epoch': 3.59}
{'loss': 0.4646, 'grad_norm': 0.271466463804245, 'learning_rate': 2.0641125879593436e-05, 'epoch': 3.59}
{'loss': 0.4772, 'grad_norm': 0.28499436378479004, 'learning_rate': 2.048475371383894e-05, 'epoch': 3.59}
{'loss': 0.5138, 'grad_norm': 0.27939972281455994, 'learning_rate': 2.032838154808444e-05, 'epoch': 3.6}
{'loss': 0.4736, 'grad_norm': 0.27425503730773926, 'learning_rate': 2.0172009382329944e-05, 'epoch': 3.6}
{'loss': 0.4896, 'grad_norm': 0.28210505843162537, 'learning_rate': 2.0015637216575452e-05, 'epoch': 3.6}
{'loss': 0.5492, 'grad_norm': 0.29930076003074646, 'learning_rate': 1.9859265050820956e-05, 'epoch': 3.6}
{'loss': 0.4912, 'grad_norm': 0.27207139134407043, 'learning_rate': 1.970289288506646e-05, 'epoch': 3.61}
{'loss': 0.4978, 'grad_norm': 0.27263927459716797, 'learning_rate': 1.9546520719311964e-05, 'epoch': 3.61}
{'loss': 0.4828, 'grad_norm': 0.27346697449684143, 'learning_rate': 1.9390148553557468e-05, 'epoch': 3.61}
{'loss': 0.4794, 'grad_norm': 0.2697688043117523, 'learning_rate': 1.9233776387802972e-05, 'epoch': 3.62}
{'loss': 0.4644, 'grad_norm': 0.276475727558136, 'learning_rate': 1.9077404222048476e-05, 'epoch': 3.62}
{'loss': 0.4314, 'grad_norm': 0.2505275011062622, 'learning_rate': 1.892103205629398e-05, 'epoch': 3.62}
{'loss': 0.4927, 'grad_norm': 0.27590760588645935, 'learning_rate': 1.8764659890539485e-05, 'epoch': 3.63}
{'loss': 0.5036, 'grad_norm': 0.27715155482292175, 'learning_rate': 1.860828772478499e-05, 'epoch': 3.63}
{'loss': 0.49, 'grad_norm': 0.2616448998451233, 'learning_rate': 1.8451915559030493e-05, 'epoch': 3.63}
{'loss': 0.4702, 'grad_norm': 0.26426711678504944, 'learning_rate': 1.8295543393276e-05, 'epoch': 3.64}
{'loss': 0.8544, 'grad_norm': 0.3096093535423279, 'learning_rate': 1.81391712275215e-05, 'epoch': 3.64}
{'loss': 0.4768, 'grad_norm': 0.2749982476234436, 'learning_rate': 1.7982799061767005e-05, 'epoch': 3.64}
{'loss': 0.477, 'grad_norm': 0.2695631682872772, 'learning_rate': 1.782642689601251e-05, 'epoch': 3.64}
{'loss': 0.5025, 'grad_norm': 0.29075899720191956, 'learning_rate': 1.7670054730258013e-05, 'epoch': 3.65}
{'loss': 0.5784, 'grad_norm': 0.28604939579963684, 'learning_rate': 1.751368256450352e-05, 'epoch': 3.65}
{'loss': 0.5552, 'grad_norm': 0.286153107881546, 'learning_rate': 1.7357310398749025e-05, 'epoch': 3.65}
{'loss': 0.483, 'grad_norm': 0.2687864601612091, 'learning_rate': 1.720093823299453e-05, 'epoch': 3.66}
{'loss': 0.4719, 'grad_norm': 0.2755807042121887, 'learning_rate': 1.704456606724003e-05, 'epoch': 3.66}
{'loss': 0.5205, 'grad_norm': 0.28292375802993774, 'learning_rate': 1.6888193901485537e-05, 'epoch': 3.66}
{'loss': 0.4897, 'grad_norm': 0.27775564789772034, 'learning_rate': 1.673182173573104e-05, 'epoch': 3.67}
{'loss': 0.4761, 'grad_norm': 0.28235429525375366, 'learning_rate': 1.6575449569976545e-05, 'epoch': 3.67}
{'loss': 0.4913, 'grad_norm': 0.2696274220943451, 'learning_rate': 1.641907740422205e-05, 'epoch': 3.67}
{'loss': 0.4721, 'grad_norm': 0.27096232771873474, 'learning_rate': 1.6262705238467554e-05, 'epoch': 3.68}
{'loss': 0.4705, 'grad_norm': 0.2765880823135376, 'learning_rate': 1.6106333072713058e-05, 'epoch': 3.68}
{'loss': 0.4707, 'grad_norm': 0.27888038754463196, 'learning_rate': 1.5949960906958562e-05, 'epoch': 3.68}
{'loss': 0.4654, 'grad_norm': 0.2767210006713867, 'learning_rate': 1.5793588741204066e-05, 'epoch': 3.69}
{'loss': 0.4426, 'grad_norm': 0.2680187225341797, 'learning_rate': 1.563721657544957e-05, 'epoch': 3.69}
{'loss': 0.4736, 'grad_norm': 0.28019410371780396, 'learning_rate': 1.5480844409695074e-05, 'epoch': 3.69}
{'loss': 0.4902, 'grad_norm': 0.2865251302719116, 'learning_rate': 1.5324472243940578e-05, 'epoch': 3.69}
{'loss': 0.4394, 'grad_norm': 0.2615423798561096, 'learning_rate': 1.5168100078186084e-05, 'epoch': 3.7}
{'loss': 0.4586, 'grad_norm': 0.2745850682258606, 'learning_rate': 1.501172791243159e-05, 'epoch': 3.7}
{'loss': 0.726, 'grad_norm': 0.3059134781360626, 'learning_rate': 1.485535574667709e-05, 'epoch': 3.7}
{'loss': 0.6172, 'grad_norm': 0.28347545862197876, 'learning_rate': 1.4698983580922596e-05, 'epoch': 3.71}
{'loss': 0.5027, 'grad_norm': 0.2941165566444397, 'learning_rate': 1.45426114151681e-05, 'epoch': 3.71}
{'loss': 0.4709, 'grad_norm': 0.2741720676422119, 'learning_rate': 1.4386239249413604e-05, 'epoch': 3.71}
{'loss': 0.4484, 'grad_norm': 0.2724292278289795, 'learning_rate': 1.422986708365911e-05, 'epoch': 3.72}
{'loss': 0.4823, 'grad_norm': 0.2732046842575073, 'learning_rate': 1.4073494917904614e-05, 'epoch': 3.72}
{'loss': 0.4696, 'grad_norm': 0.28068503737449646, 'learning_rate': 1.3917122752150118e-05, 'epoch': 3.72}
{'loss': 0.44, 'grad_norm': 0.27383580803871155, 'learning_rate': 1.3760750586395621e-05, 'epoch': 3.73}
{'loss': 0.4635, 'grad_norm': 0.26593613624572754, 'learning_rate': 1.3604378420641125e-05, 'epoch': 3.73}
{'loss': 0.4609, 'grad_norm': 0.27506721019744873, 'learning_rate': 1.344800625488663e-05, 'epoch': 3.73}
{'loss': 0.4625, 'grad_norm': 0.2809792459011078, 'learning_rate': 1.3291634089132135e-05, 'epoch': 3.74}
{'loss': 0.4651, 'grad_norm': 0.2786514461040497, 'learning_rate': 1.3135261923377639e-05, 'epoch': 3.74}
{'loss': 0.5185, 'grad_norm': 0.26765862107276917, 'learning_rate': 1.2978889757623145e-05, 'epoch': 3.74}
{'loss': 0.4684, 'grad_norm': 0.26986753940582275, 'learning_rate': 1.2822517591868649e-05, 'epoch': 3.74}
{'loss': 0.4533, 'grad_norm': 0.2632300853729248, 'learning_rate': 1.2666145426114151e-05, 'epoch': 3.75}
{'loss': 0.4901, 'grad_norm': 0.2720930874347687, 'learning_rate': 1.2509773260359655e-05, 'epoch': 3.75}
{'loss': 0.5874, 'grad_norm': 0.3027946949005127, 'learning_rate': 1.2353401094605161e-05, 'epoch': 3.75}
{'loss': 0.5874, 'grad_norm': 0.29613324999809265, 'learning_rate': 1.2197028928850665e-05, 'epoch': 3.76}
{'loss': 0.4616, 'grad_norm': 0.27775663137435913, 'learning_rate': 1.204065676309617e-05, 'epoch': 3.76}
{'loss': 0.4402, 'grad_norm': 0.27352502942085266, 'learning_rate': 1.1884284597341675e-05, 'epoch': 3.76}
{'loss': 0.4491, 'grad_norm': 0.27687689661979675, 'learning_rate': 1.1727912431587178e-05, 'epoch': 3.77}
{'loss': 0.4337, 'grad_norm': 0.2683814764022827, 'learning_rate': 1.1571540265832682e-05, 'epoch': 3.77}
{'loss': 0.4687, 'grad_norm': 0.2873234450817108, 'learning_rate': 1.1415168100078187e-05, 'epoch': 3.77}
{'loss': 0.5656, 'grad_norm': 0.29305872321128845, 'learning_rate': 1.125879593432369e-05, 'epoch': 3.78}
{'loss': 0.5818, 'grad_norm': 0.28540146350860596, 'learning_rate': 1.1102423768569196e-05, 'epoch': 3.78}
{'loss': 0.447, 'grad_norm': 0.286095529794693, 'learning_rate': 1.09460516028147e-05, 'epoch': 3.78}
{'loss': 0.5536, 'grad_norm': 0.2806738018989563, 'learning_rate': 1.0789679437060204e-05, 'epoch': 3.79}
{'loss': 0.5407, 'grad_norm': 0.28466886281967163, 'learning_rate': 1.0633307271305708e-05, 'epoch': 3.79}
{'loss': 0.4861, 'grad_norm': 0.27702969312667847, 'learning_rate': 1.0476935105551212e-05, 'epoch': 3.79}
{'loss': 0.4792, 'grad_norm': 0.28548353910446167, 'learning_rate': 1.0320562939796718e-05, 'epoch': 3.79}
{'loss': 0.4606, 'grad_norm': 0.2710322141647339, 'learning_rate': 1.016419077404222e-05, 'epoch': 3.8}
{'loss': 0.4918, 'grad_norm': 0.2784888446331024, 'learning_rate': 1.0007818608287726e-05, 'epoch': 3.8}
{'loss': 0.4658, 'grad_norm': 0.26763853430747986, 'learning_rate': 9.85144644253323e-06, 'epoch': 3.8}
{'loss': 0.5623, 'grad_norm': 0.28534671664237976, 'learning_rate': 9.695074276778734e-06, 'epoch': 3.81}
{'loss': 0.507, 'grad_norm': 0.27473339438438416, 'learning_rate': 9.538702111024238e-06, 'epoch': 3.81}
{'loss': 0.4764, 'grad_norm': 0.2698729932308197, 'learning_rate': 9.382329945269742e-06, 'epoch': 3.81}
{'loss': 0.4737, 'grad_norm': 0.27557572722435, 'learning_rate': 9.225957779515246e-06, 'epoch': 3.82}
{'loss': 0.4547, 'grad_norm': 0.2737630307674408, 'learning_rate': 9.06958561376075e-06, 'epoch': 3.82}
{'loss': 0.5402, 'grad_norm': 0.2781073749065399, 'learning_rate': 8.913213448006255e-06, 'epoch': 3.82}
{'loss': 0.588, 'grad_norm': 0.27825984358787537, 'learning_rate': 8.75684128225176e-06, 'epoch': 3.83}
{'loss': 0.4654, 'grad_norm': 0.2794681787490845, 'learning_rate': 8.600469116497265e-06, 'epoch': 3.83}
{'loss': 0.5016, 'grad_norm': 0.28737446665763855, 'learning_rate': 8.444096950742769e-06, 'epoch': 3.83}
{'loss': 0.6267, 'grad_norm': 0.2865787148475647, 'learning_rate': 8.287724784988273e-06, 'epoch': 3.83}
{'loss': 0.4876, 'grad_norm': 0.2820325493812561, 'learning_rate': 8.131352619233777e-06, 'epoch': 3.84}
{'loss': 0.4774, 'grad_norm': 0.2643736004829407, 'learning_rate': 7.974980453479281e-06, 'epoch': 3.84}
{'loss': 0.504, 'grad_norm': 0.2773206830024719, 'learning_rate': 7.818608287724785e-06, 'epoch': 3.84}
{'loss': 0.4437, 'grad_norm': 0.26570191979408264, 'learning_rate': 7.662236121970289e-06, 'epoch': 3.85}
{'loss': 0.4613, 'grad_norm': 0.27188897132873535, 'learning_rate': 7.505863956215795e-06, 'epoch': 3.85}
{'loss': 0.4562, 'grad_norm': 0.2727614939212799, 'learning_rate': 7.349491790461298e-06, 'epoch': 3.85}
{'loss': 0.4795, 'grad_norm': 0.267959326505661, 'learning_rate': 7.193119624706802e-06, 'epoch': 3.86}
{'loss': 0.4888, 'grad_norm': 0.28150200843811035, 'learning_rate': 7.036747458952307e-06, 'epoch': 3.86}
{'loss': 0.4617, 'grad_norm': 0.2604247033596039, 'learning_rate': 6.8803752931978104e-06, 'epoch': 3.86}
{'loss': 0.4637, 'grad_norm': 0.2693161964416504, 'learning_rate': 6.724003127443315e-06, 'epoch': 3.87}
{'loss': 0.5537, 'grad_norm': 0.2967348098754883, 'learning_rate': 6.5676309616888195e-06, 'epoch': 3.87}
{'loss': 0.4638, 'grad_norm': 0.2725949287414551, 'learning_rate': 6.411258795934324e-06, 'epoch': 3.87}
{'loss': 0.4705, 'grad_norm': 0.2880149185657501, 'learning_rate': 6.254886630179828e-06, 'epoch': 3.88}
{'loss': 0.4834, 'grad_norm': 0.27145546674728394, 'learning_rate': 6.098514464425333e-06, 'epoch': 3.88}
{'loss': 0.4788, 'grad_norm': 0.2701631784439087, 'learning_rate': 5.9421422986708375e-06, 'epoch': 3.88}
{'loss': 0.5115, 'grad_norm': 0.2860443890094757, 'learning_rate': 5.785770132916341e-06, 'epoch': 3.88}
{'loss': 0.4886, 'grad_norm': 0.28618088364601135, 'learning_rate': 5.629397967161845e-06, 'epoch': 3.89}
{'loss': 0.4569, 'grad_norm': 0.27285051345825195, 'learning_rate': 5.47302580140735e-06, 'epoch': 3.89}
{'loss': 0.4472, 'grad_norm': 0.2735309302806854, 'learning_rate': 5.316653635652854e-06, 'epoch': 3.89}
{'loss': 0.4832, 'grad_norm': 0.28299441933631897, 'learning_rate': 5.160281469898359e-06, 'epoch': 3.9}
{'loss': 0.4949, 'grad_norm': 0.30125299096107483, 'learning_rate': 5.003909304143863e-06, 'epoch': 3.9}
{'loss': 0.6151, 'grad_norm': 0.2664252519607544, 'learning_rate': 4.847537138389367e-06, 'epoch': 3.9}
{'loss': 0.5867, 'grad_norm': 0.2903752028942108, 'learning_rate': 4.691164972634871e-06, 'epoch': 3.91}
{'loss': 0.6247, 'grad_norm': 0.29586872458457947, 'learning_rate': 4.534792806880375e-06, 'epoch': 3.91}
{'loss': 0.6101, 'grad_norm': 0.2794831693172455, 'learning_rate': 4.37842064112588e-06, 'epoch': 3.91}
{'loss': 0.4524, 'grad_norm': 0.2800384759902954, 'learning_rate': 4.222048475371384e-06, 'epoch': 3.92}
{'loss': 0.5475, 'grad_norm': 0.29134127497673035, 'learning_rate': 4.065676309616888e-06, 'epoch': 3.92}
{'loss': 0.4738, 'grad_norm': 0.2778056859970093, 'learning_rate': 3.9093041438623925e-06, 'epoch': 3.92}
{'loss': 0.4835, 'grad_norm': 0.27294766902923584, 'learning_rate': 3.7529319781078974e-06, 'epoch': 3.93}
{'loss': 0.481, 'grad_norm': 0.27863800525665283, 'learning_rate': 3.596559812353401e-06, 'epoch': 3.93}
{'loss': 0.4625, 'grad_norm': 0.2717322111129761, 'learning_rate': 3.4401876465989052e-06, 'epoch': 3.93}
{'loss': 0.4285, 'grad_norm': 0.26662513613700867, 'learning_rate': 3.2838154808444097e-06, 'epoch': 3.93}
{'loss': 0.4528, 'grad_norm': 0.28356611728668213, 'learning_rate': 3.127443315089914e-06, 'epoch': 3.94}
{'loss': 0.4718, 'grad_norm': 0.2782261073589325, 'learning_rate': 2.9710711493354188e-06, 'epoch': 3.94}
{'loss': 0.5154, 'grad_norm': 0.28632232546806335, 'learning_rate': 2.8146989835809224e-06, 'epoch': 3.94}
{'loss': 0.471, 'grad_norm': 0.27449482679367065, 'learning_rate': 2.658326817826427e-06, 'epoch': 3.95}
{'loss': 0.6567, 'grad_norm': 0.28874650597572327, 'learning_rate': 2.5019546520719315e-06, 'epoch': 3.95}
{'loss': 0.553, 'grad_norm': 0.2837226688861847, 'learning_rate': 2.3455824863174356e-06, 'epoch': 3.95}
{'loss': 0.4393, 'grad_norm': 0.27275076508522034, 'learning_rate': 2.18921032056294e-06, 'epoch': 3.96}
{'loss': 0.4452, 'grad_norm': 0.2728221118450165, 'learning_rate': 2.032838154808444e-06, 'epoch': 3.96}
{'loss': 0.4873, 'grad_norm': 0.28069496154785156, 'learning_rate': 1.8764659890539487e-06, 'epoch': 3.96}
{'loss': 0.4642, 'grad_norm': 0.2680855393409729, 'learning_rate': 1.7200938232994526e-06, 'epoch': 3.97}
{'loss': 0.474, 'grad_norm': 0.27335384488105774, 'learning_rate': 1.563721657544957e-06, 'epoch': 3.97}
{'loss': 0.4815, 'grad_norm': 0.29024383425712585, 'learning_rate': 1.4073494917904612e-06, 'epoch': 3.97}
{'loss': 0.4623, 'grad_norm': 0.26642486453056335, 'learning_rate': 1.2509773260359657e-06, 'epoch': 3.98}
{'loss': 0.4656, 'grad_norm': 0.285991370677948, 'learning_rate': 1.09460516028147e-06, 'epoch': 3.98}
{'loss': 0.485, 'grad_norm': 0.28723984956741333, 'learning_rate': 9.382329945269744e-07, 'epoch': 3.98}
{'loss': 0.4736, 'grad_norm': 0.27365168929100037, 'learning_rate': 7.818608287724785e-07, 'epoch': 3.98}
{'loss': 0.4686, 'grad_norm': 0.2723822295665741, 'learning_rate': 6.254886630179829e-07, 'epoch': 3.99}
{'loss': 0.4837, 'grad_norm': 0.27594074606895447, 'learning_rate': 4.691164972634872e-07, 'epoch': 3.99}
{'loss': 0.481, 'grad_norm': 0.27812984585762024, 'learning_rate': 3.1274433150899144e-07, 'epoch': 3.99}
{'loss': 0.4645, 'grad_norm': 0.27432334423065186, 'learning_rate': 1.5637216575449572e-07, 'epoch': 4.0}
{'loss': 0.5259, 'grad_norm': 0.3110407888889313, 'learning_rate': 0.0, 'epoch': 4.0}
{'train_runtime': 12449.3262, 'train_samples_per_second': 0.825, 'train_steps_per_second': 0.103, 'train_loss': 0.5893750754286567, 'epoch': 4.0}
Saved model to https://huggingface.co/SynthDataGen_Dial2Note_llama-3-8b-Instruct_Ahmad_2500_samples_and_Aci
Wed Jul 31 00:30:47 EDT 2024: Job 13014621 finished running, exit code: 0
