Wed Jul 31 09:43:04 EDT 2024: Job 13016483 is allocated resource
==((====))==  Unsloth: Fast Llama patching release 2024.4
   \\   /|    GPU: NVIDIA A40. Max memory: 44.556 GB. Platform = Linux.
O^O/ \_/ \    Pytorch: 2.3.0+cu121. CUDA = 8.6. CUDA Toolkit = 12.1.
\        /    Bfloat16 = TRUE. Xformers = 0.0.26.post1. FA = True.
 "-____-"     Free Apache license: http://github.com/unslothai/unsloth
{'loss': 1.6519, 'grad_norm': 0.5968710780143738, 'learning_rate': 4e-05, 'epoch': 0.0}
{'loss': 0.728, 'grad_norm': 0.46018537878990173, 'learning_rate': 2.376856919468335e-05, 'epoch': 3.53}
{'loss': 0.6652, 'grad_norm': 0.41230419278144836, 'learning_rate': 2.361219702892885e-05, 'epoch': 3.53}
{'loss': 0.8043, 'grad_norm': 0.4290904402732849, 'learning_rate': 2.3455824863174355e-05, 'epoch': 3.53}
{'loss': 0.6543, 'grad_norm': 0.42089757323265076, 'learning_rate': 2.329945269741986e-05, 'epoch': 3.54}
{'loss': 0.6673, 'grad_norm': 0.40373584628105164, 'learning_rate': 2.3143080531665363e-05, 'epoch': 3.54}
{'loss': 0.7003, 'grad_norm': 0.44047749042510986, 'learning_rate': 2.298670836591087e-05, 'epoch': 3.54}
{'loss': 0.6771, 'grad_norm': 0.4309932589530945, 'learning_rate': 2.2830336200156375e-05, 'epoch': 3.55}
{'loss': 0.6646, 'grad_norm': 0.4480134844779968, 'learning_rate': 2.267396403440188e-05, 'epoch': 3.55}
{'loss': 0.589, 'grad_norm': 0.3564712703227997, 'learning_rate': 2.251759186864738e-05, 'epoch': 3.55}
{'loss': 0.7578, 'grad_norm': 0.4234389662742615, 'learning_rate': 2.2361219702892887e-05, 'epoch': 3.55}
{'loss': 0.7185, 'grad_norm': 0.4530603289604187, 'learning_rate': 2.220484753713839e-05, 'epoch': 3.56}
{'loss': 0.6852, 'grad_norm': 0.4153165817260742, 'learning_rate': 2.2048475371383895e-05, 'epoch': 3.56}
{'loss': 0.7034, 'grad_norm': 0.44590383768081665, 'learning_rate': 2.18921032056294e-05, 'epoch': 3.56}
{'loss': 0.7064, 'grad_norm': 0.4505743980407715, 'learning_rate': 2.1735731039874903e-05, 'epoch': 3.57}
{'loss': 0.6915, 'grad_norm': 0.406160831451416, 'learning_rate': 2.1579358874120408e-05, 'epoch': 3.57}
{'loss': 0.7453, 'grad_norm': 0.45205000042915344, 'learning_rate': 2.142298670836591e-05, 'epoch': 3.57}
{'loss': 0.7102, 'grad_norm': 0.3892673850059509, 'learning_rate': 2.1266614542611416e-05, 'epoch': 3.58}
{'loss': 0.7223, 'grad_norm': 0.4396068751811981, 'learning_rate': 2.111024237685692e-05, 'epoch': 3.58}
{'loss': 0.6562, 'grad_norm': 0.4261277914047241, 'learning_rate': 2.0953870211102424e-05, 'epoch': 3.58}
{'loss': 0.676, 'grad_norm': 0.4371494650840759, 'learning_rate': 2.0797498045347928e-05, 'epoch': 3.59}
{'loss': 0.707, 'grad_norm': 0.45933181047439575, 'learning_rate': 2.0641125879593436e-05, 'epoch': 3.59}
{'loss': 0.6742, 'grad_norm': 0.37817299365997314, 'learning_rate': 2.048475371383894e-05, 'epoch': 3.59}
{'loss': 0.5678, 'grad_norm': 0.3681909739971161, 'learning_rate': 2.032838154808444e-05, 'epoch': 3.6}
{'loss': 0.7207, 'grad_norm': 0.43423929810523987, 'learning_rate': 2.0172009382329944e-05, 'epoch': 3.6}
{'loss': 0.6614, 'grad_norm': 0.430838942527771, 'learning_rate': 2.0015637216575452e-05, 'epoch': 3.6}
{'loss': 0.7067, 'grad_norm': 0.4301265478134155, 'learning_rate': 1.9859265050820956e-05, 'epoch': 3.6}
{'loss': 0.7131, 'grad_norm': 0.4634397327899933, 'learning_rate': 1.970289288506646e-05, 'epoch': 3.61}
{'loss': 0.6927, 'grad_norm': 0.4404520094394684, 'learning_rate': 1.9546520719311964e-05, 'epoch': 3.61}
{'loss': 0.6893, 'grad_norm': 0.417479932308197, 'learning_rate': 1.9390148553557468e-05, 'epoch': 3.61}
{'loss': 0.7134, 'grad_norm': 0.4298868477344513, 'learning_rate': 1.9233776387802972e-05, 'epoch': 3.62}
{'loss': 0.644, 'grad_norm': 0.4179697334766388, 'learning_rate': 1.9077404222048476e-05, 'epoch': 3.62}
{'loss': 0.7243, 'grad_norm': 0.45688629150390625, 'learning_rate': 1.892103205629398e-05, 'epoch': 3.62}
{'loss': 0.6753, 'grad_norm': 0.4467248022556305, 'learning_rate': 1.8764659890539485e-05, 'epoch': 3.63}
{'loss': 0.6375, 'grad_norm': 0.4098462462425232, 'learning_rate': 1.860828772478499e-05, 'epoch': 3.63}
{'loss': 0.705, 'grad_norm': 0.47228577733039856, 'learning_rate': 1.8451915559030493e-05, 'epoch': 3.63}
{'loss': 0.6922, 'grad_norm': 0.4047039747238159, 'learning_rate': 1.8295543393276e-05, 'epoch': 3.64}
{'loss': 0.975, 'grad_norm': 0.44447603821754456, 'learning_rate': 1.81391712275215e-05, 'epoch': 3.64}
{'loss': 0.641, 'grad_norm': 0.4209398627281189, 'learning_rate': 1.7982799061767005e-05, 'epoch': 3.64}
{'loss': 0.6807, 'grad_norm': 0.44418755173683167, 'learning_rate': 1.782642689601251e-05, 'epoch': 3.64}
{'loss': 0.6876, 'grad_norm': 0.42924293875694275, 'learning_rate': 1.7670054730258013e-05, 'epoch': 3.65}
{'loss': 0.7805, 'grad_norm': 0.39395084977149963, 'learning_rate': 1.751368256450352e-05, 'epoch': 3.65}
{'loss': 0.7414, 'grad_norm': 0.4483432173728943, 'learning_rate': 1.7357310398749025e-05, 'epoch': 3.65}
{'loss': 0.6881, 'grad_norm': 0.41407132148742676, 'learning_rate': 1.720093823299453e-05, 'epoch': 3.66}
{'loss': 0.6979, 'grad_norm': 0.4695338308811188, 'learning_rate': 1.704456606724003e-05, 'epoch': 3.66}
{'loss': 0.7298, 'grad_norm': 0.45444536209106445, 'learning_rate': 1.6888193901485537e-05, 'epoch': 3.66}
{'loss': 0.7216, 'grad_norm': 0.4570564925670624, 'learning_rate': 1.673182173573104e-05, 'epoch': 3.67}
{'loss': 0.6739, 'grad_norm': 0.4012807011604309, 'learning_rate': 1.6575449569976545e-05, 'epoch': 3.67}
{'loss': 0.6465, 'grad_norm': 0.4805191159248352, 'learning_rate': 1.641907740422205e-05, 'epoch': 3.67}
{'loss': 0.7272, 'grad_norm': 0.4438716471195221, 'learning_rate': 1.6262705238467554e-05, 'epoch': 3.68}
{'loss': 0.7327, 'grad_norm': 0.4536952078342438, 'learning_rate': 1.6106333072713058e-05, 'epoch': 3.68}
{'loss': 0.7008, 'grad_norm': 0.4085889458656311, 'learning_rate': 1.5949960906958562e-05, 'epoch': 3.68}
{'loss': 0.6824, 'grad_norm': 0.41277429461479187, 'learning_rate': 1.5793588741204066e-05, 'epoch': 3.69}
{'loss': 0.6289, 'grad_norm': 0.40261349081993103, 'learning_rate': 1.563721657544957e-05, 'epoch': 3.69}
{'loss': 0.6646, 'grad_norm': 0.4308440387248993, 'learning_rate': 1.5480844409695074e-05, 'epoch': 3.69}
{'loss': 0.5406, 'grad_norm': 0.33010920882225037, 'learning_rate': 1.5324472243940578e-05, 'epoch': 3.69}
{'loss': 0.7166, 'grad_norm': 0.4768427610397339, 'learning_rate': 1.5168100078186084e-05, 'epoch': 3.7}
{'loss': 0.6897, 'grad_norm': 0.42062145471572876, 'learning_rate': 1.501172791243159e-05, 'epoch': 3.7}
{'loss': 0.9139, 'grad_norm': 0.3944433629512787, 'learning_rate': 1.485535574667709e-05, 'epoch': 3.7}
{'loss': 0.8158, 'grad_norm': 0.4128543436527252, 'learning_rate': 1.4698983580922596e-05, 'epoch': 3.71}
{'loss': 0.718, 'grad_norm': 0.45038285851478577, 'learning_rate': 1.45426114151681e-05, 'epoch': 3.71}
{'loss': 0.7247, 'grad_norm': 0.46484315395355225, 'learning_rate': 1.4386239249413604e-05, 'epoch': 3.71}
{'loss': 0.7001, 'grad_norm': 0.4633161723613739, 'learning_rate': 1.422986708365911e-05, 'epoch': 3.72}
{'loss': 0.705, 'grad_norm': 0.42905905842781067, 'learning_rate': 1.4073494917904614e-05, 'epoch': 3.72}
{'loss': 0.6459, 'grad_norm': 0.4526168704032898, 'learning_rate': 1.3917122752150118e-05, 'epoch': 3.72}
{'loss': 0.6123, 'grad_norm': 0.4196603298187256, 'learning_rate': 1.3760750586395621e-05, 'epoch': 3.73}
{'loss': 0.6848, 'grad_norm': 0.4589104950428009, 'learning_rate': 1.3604378420641125e-05, 'epoch': 3.73}
{'loss': 0.636, 'grad_norm': 0.4119598865509033, 'learning_rate': 1.344800625488663e-05, 'epoch': 3.73}
{'loss': 0.7471, 'grad_norm': 0.43661755323410034, 'learning_rate': 1.3291634089132135e-05, 'epoch': 3.74}
{'loss': 0.7621, 'grad_norm': 0.43301793932914734, 'learning_rate': 1.3135261923377639e-05, 'epoch': 3.74}
{'loss': 0.638, 'grad_norm': 0.4226210415363312, 'learning_rate': 1.2978889757623145e-05, 'epoch': 3.74}
{'loss': 0.5939, 'grad_norm': 0.41616424918174744, 'learning_rate': 1.2822517591868649e-05, 'epoch': 3.74}
{'loss': 0.6673, 'grad_norm': 0.4281187951564789, 'learning_rate': 1.2666145426114151e-05, 'epoch': 3.75}
{'loss': 0.6656, 'grad_norm': 0.41922372579574585, 'learning_rate': 1.2509773260359655e-05, 'epoch': 3.75}
{'loss': 0.7688, 'grad_norm': 0.4178275763988495, 'learning_rate': 1.2353401094605161e-05, 'epoch': 3.75}
{'loss': 0.7411, 'grad_norm': 0.41276586055755615, 'learning_rate': 1.2197028928850665e-05, 'epoch': 3.76}
{'loss': 0.7287, 'grad_norm': 0.44576317071914673, 'learning_rate': 1.204065676309617e-05, 'epoch': 3.76}
{'loss': 0.6493, 'grad_norm': 0.4531433582305908, 'learning_rate': 1.1884284597341675e-05, 'epoch': 3.76}
{'loss': 0.5278, 'grad_norm': 0.36234644055366516, 'learning_rate': 1.1727912431587178e-05, 'epoch': 3.77}
{'loss': 0.6189, 'grad_norm': 0.41152018308639526, 'learning_rate': 1.1571540265832682e-05, 'epoch': 3.77}
{'loss': 0.668, 'grad_norm': 0.4446899890899658, 'learning_rate': 1.1415168100078187e-05, 'epoch': 3.77}
{'loss': 0.762, 'grad_norm': 0.4091794192790985, 'learning_rate': 1.125879593432369e-05, 'epoch': 3.78}
{'loss': 0.8439, 'grad_norm': 0.4390180706977844, 'learning_rate': 1.1102423768569196e-05, 'epoch': 3.78}
{'loss': 0.7042, 'grad_norm': 0.42884668707847595, 'learning_rate': 1.09460516028147e-05, 'epoch': 3.78}
{'loss': 0.7052, 'grad_norm': 0.3916502892971039, 'learning_rate': 1.0789679437060204e-05, 'epoch': 3.79}
{'loss': 0.8032, 'grad_norm': 0.45283564925193787, 'learning_rate': 1.0633307271305708e-05, 'epoch': 3.79}
{'loss': 0.7465, 'grad_norm': 0.4881972670555115, 'learning_rate': 1.0476935105551212e-05, 'epoch': 3.79}
{'loss': 0.6896, 'grad_norm': 0.40557846426963806, 'learning_rate': 1.0320562939796718e-05, 'epoch': 3.79}
{'loss': 0.6496, 'grad_norm': 0.44858917593955994, 'learning_rate': 1.016419077404222e-05, 'epoch': 3.8}
{'loss': 0.7391, 'grad_norm': 0.45263561606407166, 'learning_rate': 1.0007818608287726e-05, 'epoch': 3.8}
{'loss': 0.666, 'grad_norm': 0.43082064390182495, 'learning_rate': 9.85144644253323e-06, 'epoch': 3.8}
{'loss': 0.7236, 'grad_norm': 0.4019125998020172, 'learning_rate': 9.695074276778734e-06, 'epoch': 3.81}
{'loss': 0.6388, 'grad_norm': 0.38551145792007446, 'learning_rate': 9.538702111024238e-06, 'epoch': 3.81}
{'loss': 0.7012, 'grad_norm': 0.43632033467292786, 'learning_rate': 9.382329945269742e-06, 'epoch': 3.81}
{'loss': 0.7131, 'grad_norm': 0.43045973777770996, 'learning_rate': 9.225957779515246e-06, 'epoch': 3.82}
{'loss': 0.6782, 'grad_norm': 0.4486023485660553, 'learning_rate': 9.06958561376075e-06, 'epoch': 3.82}
{'loss': 0.7429, 'grad_norm': 0.4216312766075134, 'learning_rate': 8.913213448006255e-06, 'epoch': 3.82}
{'loss': 0.7605, 'grad_norm': 0.4020942151546478, 'learning_rate': 8.75684128225176e-06, 'epoch': 3.83}
{'loss': 0.6098, 'grad_norm': 0.440645694732666, 'learning_rate': 8.600469116497265e-06, 'epoch': 3.83}
{'loss': 0.6525, 'grad_norm': 0.42223745584487915, 'learning_rate': 8.444096950742769e-06, 'epoch': 3.83}
{'loss': 0.7519, 'grad_norm': 0.4465087950229645, 'learning_rate': 8.287724784988273e-06, 'epoch': 3.83}
{'loss': 0.6621, 'grad_norm': 0.4185078740119934, 'learning_rate': 8.131352619233777e-06, 'epoch': 3.84}
{'loss': 0.6459, 'grad_norm': 0.4103347361087799, 'learning_rate': 7.974980453479281e-06, 'epoch': 3.84}
{'loss': 0.6469, 'grad_norm': 0.41337278485298157, 'learning_rate': 7.818608287724785e-06, 'epoch': 3.84}
{'loss': 0.7657, 'grad_norm': 0.4501270353794098, 'learning_rate': 7.662236121970289e-06, 'epoch': 3.85}
{'loss': 0.6568, 'grad_norm': 0.4497409164905548, 'learning_rate': 7.505863956215795e-06, 'epoch': 3.85}
{'loss': 0.6216, 'grad_norm': 0.40298694372177124, 'learning_rate': 7.349491790461298e-06, 'epoch': 3.85}
{'loss': 0.686, 'grad_norm': 0.4375731647014618, 'learning_rate': 7.193119624706802e-06, 'epoch': 3.86}
{'loss': 0.6808, 'grad_norm': 0.43671199679374695, 'learning_rate': 7.036747458952307e-06, 'epoch': 3.86}
{'loss': 0.6932, 'grad_norm': 0.41110095381736755, 'learning_rate': 6.8803752931978104e-06, 'epoch': 3.86}
{'loss': 0.6751, 'grad_norm': 0.4265182912349701, 'learning_rate': 6.724003127443315e-06, 'epoch': 3.87}
{'loss': 0.6924, 'grad_norm': 0.42993637919425964, 'learning_rate': 6.5676309616888195e-06, 'epoch': 3.87}
{'loss': 0.6719, 'grad_norm': 0.43710580468177795, 'learning_rate': 6.411258795934324e-06, 'epoch': 3.87}
{'loss': 0.7612, 'grad_norm': 0.43028968572616577, 'learning_rate': 6.254886630179828e-06, 'epoch': 3.88}
{'loss': 0.6865, 'grad_norm': 0.4200317859649658, 'learning_rate': 6.098514464425333e-06, 'epoch': 3.88}
{'loss': 0.7241, 'grad_norm': 0.40079909563064575, 'learning_rate': 5.9421422986708375e-06, 'epoch': 3.88}
{'loss': 0.703, 'grad_norm': 0.45713287591934204, 'learning_rate': 5.785770132916341e-06, 'epoch': 3.88}
{'loss': 0.7256, 'grad_norm': 0.43680378794670105, 'learning_rate': 5.629397967161845e-06, 'epoch': 3.89}
{'loss': 0.5916, 'grad_norm': 0.4372832775115967, 'learning_rate': 5.47302580140735e-06, 'epoch': 3.89}
{'loss': 0.7245, 'grad_norm': 0.4404889643192291, 'learning_rate': 5.316653635652854e-06, 'epoch': 3.89}
{'loss': 0.7944, 'grad_norm': 0.4588939845561981, 'learning_rate': 5.160281469898359e-06, 'epoch': 3.9}
{'loss': 0.6524, 'grad_norm': 0.4384908080101013, 'learning_rate': 5.003909304143863e-06, 'epoch': 3.9}
{'loss': 0.8169, 'grad_norm': 0.41252580285072327, 'learning_rate': 4.847537138389367e-06, 'epoch': 3.9}
{'loss': 0.8239, 'grad_norm': 0.44707196950912476, 'learning_rate': 4.691164972634871e-06, 'epoch': 3.91}
{'loss': 0.7827, 'grad_norm': 0.4283072054386139, 'learning_rate': 4.534792806880375e-06, 'epoch': 3.91}
{'loss': 0.7647, 'grad_norm': 0.3965685963630676, 'learning_rate': 4.37842064112588e-06, 'epoch': 3.91}
{'loss': 0.6998, 'grad_norm': 0.4539346992969513, 'learning_rate': 4.222048475371384e-06, 'epoch': 3.92}
{'loss': 0.7481, 'grad_norm': 0.43692949414253235, 'learning_rate': 4.065676309616888e-06, 'epoch': 3.92}
{'loss': 0.6008, 'grad_norm': 0.43664589524269104, 'learning_rate': 3.9093041438623925e-06, 'epoch': 3.92}
{'loss': 0.6442, 'grad_norm': 0.4371364116668701, 'learning_rate': 3.7529319781078974e-06, 'epoch': 3.93}
{'loss': 0.6205, 'grad_norm': 0.4331289231777191, 'learning_rate': 3.596559812353401e-06, 'epoch': 3.93}
{'loss': 0.6963, 'grad_norm': 0.43635714054107666, 'learning_rate': 3.4401876465989052e-06, 'epoch': 3.93}
{'loss': 0.5916, 'grad_norm': 0.3920823335647583, 'learning_rate': 3.2838154808444097e-06, 'epoch': 3.93}
{'loss': 0.7388, 'grad_norm': 0.4349558353424072, 'learning_rate': 3.127443315089914e-06, 'epoch': 3.94}
{'loss': 0.7113, 'grad_norm': 0.43356966972351074, 'learning_rate': 2.9710711493354188e-06, 'epoch': 3.94}
{'loss': 0.708, 'grad_norm': 0.41122007369995117, 'learning_rate': 2.8146989835809224e-06, 'epoch': 3.94}
{'loss': 0.681, 'grad_norm': 0.47733980417251587, 'learning_rate': 2.658326817826427e-06, 'epoch': 3.95}
{'loss': 0.8769, 'grad_norm': 0.4318091571331024, 'learning_rate': 2.5019546520719315e-06, 'epoch': 3.95}
{'loss': 0.774, 'grad_norm': 0.4205814599990845, 'learning_rate': 2.3455824863174356e-06, 'epoch': 3.95}
{'loss': 0.6709, 'grad_norm': 0.4171164333820343, 'learning_rate': 2.18921032056294e-06, 'epoch': 3.96}
{'loss': 0.7021, 'grad_norm': 0.4670659303665161, 'learning_rate': 2.032838154808444e-06, 'epoch': 3.96}
{'loss': 0.6123, 'grad_norm': 0.3497963547706604, 'learning_rate': 1.8764659890539487e-06, 'epoch': 3.96}
{'loss': 0.6906, 'grad_norm': 0.4183737635612488, 'learning_rate': 1.7200938232994526e-06, 'epoch': 3.97}
{'loss': 0.7021, 'grad_norm': 0.48522767424583435, 'learning_rate': 1.563721657544957e-06, 'epoch': 3.97}
{'loss': 0.6214, 'grad_norm': 0.39755818247795105, 'learning_rate': 1.4073494917904612e-06, 'epoch': 3.97}
{'loss': 0.7855, 'grad_norm': 0.44902685284614563, 'learning_rate': 1.2509773260359657e-06, 'epoch': 3.98}
{'loss': 0.5889, 'grad_norm': 0.37708157300949097, 'learning_rate': 1.09460516028147e-06, 'epoch': 3.98}
{'loss': 0.6482, 'grad_norm': 0.4167443513870239, 'learning_rate': 9.382329945269744e-07, 'epoch': 3.98}
{'loss': 0.7756, 'grad_norm': 0.4323791563510895, 'learning_rate': 7.818608287724785e-07, 'epoch': 3.98}
{'loss': 0.6389, 'grad_norm': 0.4424126148223877, 'learning_rate': 6.254886630179829e-07, 'epoch': 3.99}
{'loss': 0.73, 'grad_norm': 0.4446661174297333, 'learning_rate': 4.691164972634872e-07, 'epoch': 3.99}
{'loss': 0.6582, 'grad_norm': 0.4333028495311737, 'learning_rate': 3.1274433150899144e-07, 'epoch': 3.99}
{'loss': 0.6873, 'grad_norm': 0.5007650852203369, 'learning_rate': 1.5637216575449572e-07, 'epoch': 4.0}
{'loss': 0.7576, 'grad_norm': 0.4686676859855652, 'learning_rate': 0.0, 'epoch': 4.0}
{'train_runtime': 8169.2468, 'train_samples_per_second': 1.257, 'train_steps_per_second': 0.157, 'train_loss': 0.8541961458056144, 'epoch': 4.0}
Saved model to https://huggingface.co/SynthDataGen_Dial2Note_llama-3-8b-Instruct_NoteChat_2500_samples_and_Aci
Wed Jul 31 12:00:12 EDT 2024: Job 13016483 finished running, exit code: 0
